22,55,24636
22,60,24449
22,65,24449
22,70,24372
22,75,25394
22,80,25394
22,85,25394
22,90,25394
22,95,25394
22,100,25625
23,0,23750
23,5,23750
23,10,23923
23,15,23923
23,20,23923
23,25,23923
23,30,24077
23,35,24684
23,40,24368
23,45,24368
23,50,24368
23,55,25117
23,60,25494
23,65,25494
23,70,25168
23,75,25834
23,80,25834
23,85,26175
23,90,26175
23,95,26175
23,100,25661
24,0,23905
24,5,24434
24,10,24434
24,15,24434
24,20,24259
24,25,24464
24,30,24464
24,35,24464
24,40,24464
24,45,24464
24,50,25470
24,55,25503
24,60,26048
24,65,26048
24,70,26048
24,75,25903
24,80,25955
24,85,26178
24,90,26178
24,95,26178
24,100,26769
25,0,23411
25,5,23732
25,10,23732
25,15,23732
25,20,24042
25,25,23953
25,30,23953
25,35,23953
25,40,23953
25,45,23953
25,50,24014
25,55,24623
25,60,24378
25,65,24378
25,70,24378
25,75,25396
25,80,25486
25,85,25755
25,90,25755
25,95,25755
25,100,26590
26,0,24191
26,5,24218
26,10,24218
26,15,24218
26,20,23822
26,25,24356
26,30,24356
26,35,24356
26,40,24356
26,45,24356
26,50,24812
26,55,24790
26,60,24845
26,65,24845
26,70,24845
26,75,25561
26,80,24870
26,85,24870
26,90,24870
26,95,26359
26,100,26359
27,0,23072
27,5,23460
27,10,23460
27,15,23460
27,20,23499
27,25,23499
27,30,23499
27,35,23574
27,40,23574
27,45,23574
27,50,23587
27,55,23556
27,60,23556
27,65,23556
27,70,23556
27,75,24947
27,80,25939
27,85,25939
27,90,25939
27,95,25293
27,100,25293
28,0,23342
28,5,23494
28,10,23494
28,15,23494
28,20,23797
28,25,23797
28,30,23797
28,35,24140
28,40,24140
28,45,24140
28,50,24635
28,55,24398
28,60,24398
28,65,24398
28,70,24398
28,75,24257
28,80,24774
28,85,24774
28,90,24774
28,95,25759
28,100,25759
29,0,24098
29,5,24437
29,10,24437
29,15,24437
29,20,24877
29,25,24877
29,30,24877
29,35,24929
29,40,24929
29,45,24929
29,50,25304
29,55,25090
29,60,25090
29,65,25090
29,70,25090
29,75,25537
29,80,26254
29,85,26254
29,90,25933
29,95,25786
29,100,25786
3,0,23476
3,5,23476
3,10,23674
3,15,23674
3,20,24355
3,25,24053
3,30,24675
3,35,24675
3,40,24782
3,45,24685
3,50,24685
3,55,24685
3,60,25386
3,65,25386
3,70,25386
3,75,25040
3,80,25040
3,85,25383
3,90,25464
3,95,26184
3,100,26184
30,0,24035
30,5,24035
30,10,24276
30,15,24530
30,20,24560
30,25,24550
30,30,24883
30,35,24883
30,40,24946
30,45,25515
30,50,25515
30,55,25515
30,60,24714
30,65,24714
30,70,24714
30,75,24751
30,80,24751
30,85,26143
30,90,25679
30,95,26291
30,100,26291
31,0,23958
31,5,23958
31,10,23958
31,15,24157
31,20,24322
31,25,24583
31,30,24841
31,35,24841
31,40,24841
31,45,24802
31,50,24802
31,55,24802
31,60,25544
31,65,25544
31,70,25544
31,75,25665
31,80,25665
31,85,25690
31,90,25851
31,95,26719
31,100,26719
32,0,23541
32,5,23541
32,10,23706
32,15,23943
32,20,24238
32,25,24375
32,30,24864
32,35,24864
32,40,24910
32,45,24873
32,50,24873
32,55,24873
32,60,24191
32,65,24191
32,70,24191
32,75,24447
32,80,24447
32,85,25649
32,90,25502
32,95,25636
32,100,25636
33,0,24134
33,5,24134
33,10,24134
33,15,24134
33,20,24713
33,25,24713
33,30,24842
33,35,25023
33,40,25023
33,45,25023
33,50,25148
33,55,25148
33,60,25148
33,65,25148
33,70,25148
33,75,25363
33,80,25718
33,85,25706
33,90,25938
33,95,25938
33,100,26657
34,0,23958
34,5,23958
34,10,23958
34,15,23958
34,20,24295
34,25,24295
34,30,24350
34,35,24574
34,40,24574
34,45,24574
34,50,24975
34,55,24975
34,60,24975
34,65,24975
34,70,24975
34,75,25122
34,80,25364
34,85,25691
34,90,25443
34,95,25443
34,100,25629
35,0,23140
35,5,23140
35,10,23140
35,15,23140
35,20,23402
35,25,23402
35,30,23544
35,35,23928
35,40,23928
35,45,23928
35,50,23928
35,55,23928
35,60,23928
35,65,23928
35,70,23928
35,75,24560
35,80,24937
35,85,25013
35,90,25230
35,95,25230
35,100,26602
36,0,24052
36,5,24052
36,10,24052
36,15,24052
36,20,24043
36,25,24043
36,30,24443
36,35,24837
36,40,24837
36,45,24837
36,50,25258
36,55,25258
36,60,25258
36,65,25258
36,70,25258
36,75,25476
36,80,25813
36,85,26051
36,90,25933
36,95,25933
36,100,26493
37,0,24119
37,5,24119
37,10,24119
37,15,24119
37,20,24113
37,25,24113
37,30,24462
37,35,24538
37,40,24538
37,45,24538
37,50,24538
37,55,24538
37,60,24538
37,65,24538
37,70,25373
37,75,26085
37,80,25947
37,85,25947
37,90,25539
37,95,25539
37,100,26049
38,0,23771
38,5,23767
38,10,23767
38,15,23767
38,20,23767
38,25,24233
38,30,25300
38,35,25300
38,40,25070
38,45,24779
38,50,24779
38,55,24779
38,60,24779
38,65,24779
38,70,24947
38,75,24978
38,80,25225
38,85,25225
38,90,25024
38,95,25024
38,100,26706
39,0,23556
39,5,23556
39,10,23556
39,15,23556
39,20,23556
39,25,24395
39,30,24633
39,35,24633
39,40,24302
39,45,24260
39,50,24260
39,55,24260
39,60,24260
39,65,24260
39,70,24052
39,75,24567
39,80,25416
39,85,25416
39,90,25521
39,95,25521
39,100,26826
4,0,23570
4,5,23776
4,10,23776
4,15,23776
4,20,23776
4,25,24380
4,30,24782
4,35,24782
4,40,24782
4,45,24728
4,50,24728
4,55,24728
4,60,24728
4,65,24728
4,70,24825
4,75,25142
4,80,25367
4,85,25367
4,90,25473
4,95,25473
4,100,26668
40,0,23216
40,5,23216
40,10,23216
40,15,23647
40,20,23647
40,25,24073
40,30,24413
40,35,24413
40,40,24222
40,45,24704
40,50,24704
40,55,24704
40,60,24704
40,65,24704
40,70,24789
40,75,25703
40,80,25671
40,85,25671
40,90,25728
40,95,25728
40,100,25580
41,0,24083
41,5,24083
41,10,24083
41,15,24197
41,20,24197
41,25,24432
41,30,24539
41,35,24539
41,40,24398
41,45,24580
41,50,25469
41,55,25469
41,60,25469
41,65,25469
41,70,25469
41,75,26007
41,80,26007
41,85,26026
41,90,26026
41,95,26026
41,100,26026
42,0,23487
42,5,23487
42,10,23487
42,15,23487
42,20,23487
42,25,23916
42,30,23916
42,35,24125
42,40,24368
42,45,25030
42,50,25657
42,55,25657
42,60,25657
42,65,25657
42,70,25657
42,75,25811
42,80,25811
42,85,25947
42,90,25947
42,95,25947
42,100,25947
43,0,23603
43,5,23603
43,10,23603
43,15,23782
43,20,23782
43,25,24045
43,30,24045
43,35,24180
43,40,23844
43,45,24777
43,50,25530
43,55,25530
43,60,25530
43,65,25530
43,70,25530
43,75,26203
43,80,26203
43,85,26211
43,90,26211
43,95,26211
43,100,26211
44,0,23552
44,5,23552
44,10,23552
44,15,23761
44,20,23761
44,25,23882
44,30,23882
44,35,24724
44,40,24719
44,45,24455
44,50,25464
44,55,25464
44,60,25464
44,65,25464
44,70,25464
44,75,25025
44,80,25025
44,85,25782
44,90,25782
44,95,25782
44,100,25782
45,0,23157
45,5,23157
45,10,23157
45,15,23418
45,20,23418
45,25,23697
45,30,23697
45,35,23791
45,40,24275
45,45,24904
45,50,25422
45,55,25422
45,60,25422
45,65,25422
45,70,25422
45,75,25277
45,80,25277
45,85,25960
45,90,25960
45,95,25960
45,100,25320
46,0,23552
46,5,23552
46,10,23552
46,15,23851
46,20,23802
46,25,23802
46,30,23802
46,35,23980
46,40,23980
46,45,23939
46,50,24330
46,55,24736
46,60,24856
46,65,24856
46,70,25018
46,75,25108
46,80,25705
46,85,25705
46,90,25705
46,95,25494
46,100,25482
47,0,23522
47,5,23522
47,10,23522
47,15,23742
47,20,23765
47,25,23765
47,30,23765
47,35,23877
47,40,23877
47,45,24059
47,50,24345
47,55,24402
47,60,25125
47,65,25125
47,70,25272
47,75,25708
47,80,26187
47,85,26187
47,90,26187
47,95,26116
47,100,25992
48,0,23488
48,5,23488
48,10,23488
48,15,24233
48,20,23540
48,25,23540
48,30,23540
48,35,23664
48,40,23664
48,45,23815
48,50,24563
48,55,24300
48,60,24488
48,65,24488
48,70,24468
48,75,24869
48,80,25199
48,85,25199
48,90,25199
48,95,25321
48,100,25503
49,0,23570
49,5,23570
49,10,23570
49,15,23622
49,20,23755
49,25,23755
49,30,23755
49,35,23870
49,40,23870
49,45,23949
49,50,24575
49,55,24139
49,60,24707
49,65,24707
49,70,24956
49,75,25737
49,80,26564
49,85,26564
49,90,26564
49,95,25757
49,100,25669
5,0,23966
5,5,23966
5,10,23966
5,15,24531
5,20,24498
5,25,24435
5,30,24435
5,35,24435
5,40,24435
5,45,24435
5,50,24435
5,55,24040
5,60,24190
5,65,24190
5,70,24687
5,75,24906
5,80,24774
5,85,24926
5,90,24926
5,95,24926
5,100,24926
50,0,23665
50,5,23665
50,10,23665
50,15,23810
50,20,24071
50,25,24278
50,30,24278
50,35,24278
50,40,24278
50,45,24278
50,50,24278
50,55,24275
50,60,24992
50,65,24992
50,70,25171
50,75,25863
50,80,25707
50,85,25718
50,90,25718
50,95,25718
50,100,25718
51,0,23554
51,5,23554
51,10,23554
51,15,23554
51,20,24323
51,25,24394
51,30,24394
51,35,24394
51,40,24394
51,45,24394
51,50,24394
51,55,24582
51,60,24616
51,65,24616
51,70,25188
51,75,25528
51,80,24789
51,85,24996
51,90,24996
51,95,24996
51,100,24996
52,0,24406
52,5,24406
52,10,24406
52,15,24445
52,20,24312
52,25,24554
52,30,24554
52,35,24554
52,40,24554
52,45,24554
52,50,24554
52,55,25032
52,60,25084
52,65,25084
52,70,25292
52,75,25588
52,80,25815
52,85,25524
52,90,25524
52,95,25524
52,100,25524
53,0,23657
53,5,23657
53,10,23657
53,15,23878
53,20,23844
53,25,24567
53,30,24567
53,35,24567
53,40,24567
53,45,24567
53,50,24478
53,55,24339
53,60,24146
53,65,25527
53,70,25527
53,75,25527
53,80,25591
53,85,25591
53,90,26260
53,95,27081
53,100,27064
54,0,23774
54,5,23774
54,10,23895
54,15,24150
54,20,24893
54,25,24893
54,30,24893
54,35,24893
54,40,24691
54,45,24691
54,50,24691
54,55,25020
54,60,24895
54,65,24946
54,70,24946
54,75,24946
54,80,24568
54,85,24568
54,90,26962
54,95,26207
54,100,25989
55,0,23643
55,5,23643
55,10,23908
55,15,24193
55,20,24265
55,25,24265
55,30,24265
55,35,24265
55,40,24307
55,45,24307
55,50,24307
55,55,24435
55,60,24310
55,65,24757
55,70,24757
55,75,24757
55,80,24972
55,85,24972
55,90,26474
55,95,26663
55,100,26896
56,0,23646
56,5,23646
56,10,23646
56,15,24029
56,20,24188
56,25,24188
56,30,24188
56,35,24188
56,40,24560
56,45,24560
56,50,24560
56,55,24831
56,60,24867
56,65,24705
56,70,24705
56,75,24705
56,80,24598
56,85,24598
56,90,26693
56,95,26235
56,100,26096
57,0,24020
57,5,24020
57,10,24258
57,15,24370
57,20,24322
57,25,24322
57,30,24322
57,35,24322
57,40,24216
57,45,24216
57,50,24216
57,55,24732
57,60,24523
57,65,25176
57,70,25176
57,75,25176
57,80,25341
57,85,25895
57,90,26344
57,95,26344
57,100,26923
58,0,23728
58,5,23728
58,10,23579
58,15,24894
58,20,24797
58,25,24797
58,30,24797
58,35,24797
58,40,25278
58,45,25598
58,50,25747
58,55,25656
58,60,25656
58,65,25525
58,70,25015
58,75,25015
58,80,25987
58,85,26093
58,90,26993
58,95,26993
58,100,26185
59,0,24009
59,5,24009
59,10,23532
59,15,24753
59,20,24574
59,25,24574
59,30,24574
59,35,24574
59,40,24027
59,45,24188
59,50,24308
59,55,24308
59,60,24308
59,65,24205
59,70,24691
59,75,24691
59,80,24950
59,85,24609
59,90,25537
59,95,25537
59,100,25649
6,0,23799
6,5,23799
6,10,23469
6,15,24886
6,20,24944
6,25,24944
6,30,24944
6,35,24944
6,40,24382
6,45,24820
6,50,24539
6,55,24644
6,60,24644
6,65,24644
6,70,25120
6,75,25120
6,80,25514
6,85,25373
6,90,25168
6,95,25168
6,100,25683
60,0,23626
60,5,23626
60,10,23684
60,15,24418
60,20,24491
60,25,24491
60,30,24491
60,35,24491
60,40,24378
60,45,24291
60,50,24312
60,55,24220
60,60,24220
60,65,24470
60,70,25332
60,75,25332
60,80,25524
60,85,25482
60,90,25802
60,95,25802
60,100,25694
61,0,23594
61,5,23594
61,10,23838
61,15,24226
61,20,24142
61,25,24081
61,30,24075
61,35,24075
61,40,24088
61,45,24219
61,50,24219
61,55,24358
61,60,24885
61,65,24885
61,70,24746
61,75,25509
61,80,25517
61,85,25517
61,90,25534
61,95,24872
61,100,25187
62,0,23823
62,5,23823
62,10,23638
62,15,23638
62,20,23638
62,25,23638
62,30,23794
62,35,23794
62,40,23773
62,45,23950
62,50,23950
62,55,24175
62,60,24868
62,65,24868
62,70,24537
62,75,24528
62,80,24652
62,85,24652
62,90,24960
62,95,25357
62,100,25652
63,0,23889
63,5,24161
63,10,24257
63,15,24257
63,20,24257
63,25,24257
63,30,24326
63,35,24326
63,40,24428
63,45,24879
63,50,24879
63,55,24793
63,60,24650
63,65,24650
63,70,24443
63,75,25475
63,80,25536
63,85,25536
63,90,25418
63,95,25612
63,100,26173
64,0,24006
64,5,24006
64,10,24207
64,15,24207
64,20,24207
64,25,24207
64,30,24113
64,35,24113
64,40,24293
64,45,24480
64,50,24480
64,55,24730
64,60,24551
64,65,24551
64,70,24683
64,75,24731
64,80,24643
64,85,24643
64,90,25590
64,95,25491
64,100,25237
65,0,24110
65,5,24110
65,10,24318
65,15,24318
65,20,24318
65,25,24318
65,30,24247
65,35,24274
65,40,24274
65,45,24274
65,50,24274
65,55,24274
65,60,24340
65,65,25190
65,70,25190
65,75,25190
65,80,24909
65,85,25070
65,90,24793
65,95,25966
65,100,25966
66,0,24187
66,5,24187
66,10,24388
66,15,24388
66,20,24388
66,25,24681
66,30,24430
66,35,24430
66,40,24430
66,45,24430
66,50,24551
66,55,24551
66,60,24914
66,65,25550
66,70,25550
66,75,25550
66,80,25845
66,85,26195
66,90,25838
66,95,26251
66,100,26251
67,0,23445
67,5,23445
67,10,23595
67,15,23595
67,20,23595
67,25,23760
67,30,23897
67,35,23897
67,40,23897
67,45,23897
67,50,23943
67,55,23943
67,60,24669
67,65,24592
67,70,24592
67,75,24592
67,80,25725
67,85,26287
67,90,26537
67,95,26246
67,100,26246
68,0,23695
68,5,23769
68,10,24583
68,15,24583
68,20,24583
68,25,24274
68,30,24168
68,35,24168
68,40,24168
68,45,24168
68,50,24344
68,55,24344
68,60,24881
68,65,25171
68,70,25171
68,75,25171
68,80,24964
68,85,25388
68,90,25669
68,95,25506
68,100,25506
69,0,23885
69,5,24361
69,10,24769
69,15,24769
69,20,24769
69,25,25000
69,30,25382
69,35,25382
69,40,25382
69,45,25382
69,50,24939
69,55,25254
69,60,24435
69,65,24435
69,70,25075
69,75,25075
69,80,25121
69,85,25485
69,90,25297
69,95,25093
69,100,25093
7,0,23763
7,5,24006
7,10,23847
7,15,23847
7,20,23847
7,25,24349
7,30,24064
7,35,24064
7,40,24064
7,45,24064
7,50,24064
7,55,25090
7,60,25611
7,65,25611
7,70,25816
7,75,25816
7,80,26185
7,85,26224
7,90,25950
7,95,26599
7,100,26599
70,0,23913
70,5,23967
70,10,24211
70,15,24211
70,20,24211
70,25,24769
70,30,25242
70,35,25242
70,40,25242
70,45,25242
70,50,25242
70,55,25567
70,60,25651
70,65,25651
70,70,25549
70,75,25549
70,80,25549
70,85,26475
70,90,26121
70,95,25145
70,100,25145
71,0,23781
71,5,24072
71,10,23988
71,15,23988
71,20,23988
71,25,25045
71,30,24800
71,35,24800
71,40,24800
71,45,24800
71,50,24800
71,55,25367
71,60,25586
71,65,25586
71,70,25436
71,75,25436
71,80,25312
71,85,25746
71,90,25633
71,95,25970
71,100,25970
72,0,23808
72,5,24036
72,10,24112
72,15,24112
72,20,24112
72,25,24584
72,30,24637
72,35,24637
72,40,24637
72,45,24637
72,50,24637
72,55,25532
72,60,25618
72,65,25618
72,70,25660
72,75,25660
72,80,25660
72,85,25917
72,90,25981
72,95,25871
72,100,25871
73,0,23662
73,5,23822
73,10,24412
73,15,24631
73,20,24631
73,25,24631
73,30,24631
73,35,24236
73,40,24236
73,45,24236
73,50,24551
73,55,25206
73,60,25206
73,65,26013
73,70,26013
73,75,26013
73,80,26013
73,85,26705
73,90,26705
73,95,26705
73,100,26278
74,0,23703
74,5,23703
74,10,23591
74,15,24156
74,20,24156
74,25,24156
74,30,24156
74,35,24633
74,40,24749
74,45,24749
74,50,24309
74,55,26000
74,60,26000
74,65,24963
74,70,24963
74,75,24963
74,80,24963
74,85,25243
74,90,25243
74,95,25243
74,100,26527
75,0,23487
75,5,23487
75,10,23584
75,15,23921
75,20,23921
75,25,23921
75,30,23921
75,35,24175
75,40,23946
75,45,23946
75,50,24003
75,55,25753
75,60,25753
75,65,26464
75,70,26464
75,75,26464
75,80,26464
75,85,26537
75,90,26537
75,95,26537
75,100,26606
76,0,23984
76,5,23984
76,10,23994
76,15,24507
76,20,24507
76,25,24507
76,30,24507
76,35,24883
76,40,24712
76,45,24712
76,50,24352
76,55,25688
76,60,25688
76,65,24736
76,70,24736
76,75,24736
76,80,24736
76,85,24633
76,90,24633
76,95,24633
76,100,25419
77,0,23561
77,5,23561
77,10,24061
77,15,24348
77,20,24348
77,25,24348
77,30,24348
77,35,24174
77,40,24533
77,45,24533
77,50,24780
77,55,24601
77,60,24794
77,65,24413
77,70,24413
77,75,25003
77,80,25518
77,85,25518
77,90,25421
77,95,25421
77,100,25421
78,0,24166
78,5,24166
78,10,24166
78,15,24166
78,20,23846
78,25,23846
78,30,24292
78,35,24292
78,40,24292
78,45,24292
78,50,24772
78,55,25387
78,60,25045
78,65,25084
78,70,25084
78,75,26023
78,80,25179
78,85,25179
78,90,25345
78,95,25345
78,100,25345
79,0,23501
79,5,23501
79,10,23715
79,15,23715
79,20,23918
79,25,23918
79,30,24468
79,35,24468
79,40,24468
79,45,24468
79,50,24989
79,55,25136
79,60,25781
79,65,25643
79,70,25643
79,75,25754
79,80,24830
79,85,24830
79,90,25371
79,95,25371
79,100,25371
8,0,23606
8,5,23606
8,10,23631
8,15,23631
8,20,23879
8,25,23879
8,30,23631
8,35,23631
8,40,23631
8,45,23631
8,50,25004
8,55,24250
8,60,25314
8,65,25273
8,70,25273
8,75,24640
8,80,24867
8,85,24867
8,90,25460
8,95,25460
8,100,25460
80,0,23046
80,5,23046
80,10,23046
80,15,23046
80,20,23251
80,25,23251
80,30,23004
80,35,23004
80,40,23004
80,45,23004
80,50,23898
80,55,24647
80,60,25168
80,65,24881
80,70,24881
80,75,24881
80,80,24881
80,85,25679
80,90,25614
80,95,25589
80,100,25589
81,0,23513
81,5,23513
81,10,23513
81,15,24000
81,20,24466
81,25,24466
81,30,24466
81,35,25695
81,40,25558
81,45,25302
81,50,25552
81,55,25552
81,60,25552
81,65,25882
81,70,25882
81,75,25882
81,80,25882
81,85,25215
81,90,25277
81,95,26514
81,100,26514
82,0,23930
82,5,23930
82,10,24314
82,15,23991
82,20,24627
82,25,24627
82,30,24627
82,35,25303
82,40,24865
82,45,24584
82,50,24496
82,55,24496
82,60,24496
82,65,25848
82,70,25848
82,75,25848
82,80,25848
82,85,26164
82,90,25977
82,95,26145
82,100,26145
83,0,23795
83,5,23795
83,10,24057
83,15,24254
83,20,24418
83,25,24418
83,30,24418
83,35,24311
83,40,24867
83,45,25124
83,50,25127
83,55,25127
83,60,25127
83,65,25308
83,70,25308
83,75,25308
83,80,25308
83,85,25144
83,90,25368
83,95,25710
83,100,25710
84,0,23678
84,5,23678
84,10,24063
84,15,23819
84,20,24277
84,25,24277
84,30,24700
84,35,24369
84,40,24553
84,45,24936
84,50,24936
84,55,25266
84,60,25266
84,65,25271
84,70,25271
84,75,24769
84,80,24769
84,85,25779
84,90,25792
84,95,25724
84,100,25724
85,0,23267
85,5,23267
85,10,23267
85,15,23351
85,20,23351
85,25,23810
85,30,23810
85,35,23888
85,40,23676
85,45,23711
85,50,23711
85,55,25059
85,60,25059
85,65,25267
85,70,25267
85,75,25725
85,80,25725
85,85,26292
85,90,25055
85,95,26365
85,100,26365
86,0,23958
86,5,23958
86,10,23958
86,15,23958
86,20,23958
86,25,23654
86,30,23654
86,35,24437
86,40,25138
86,45,25138
86,50,25138
86,55,24183
86,60,24183
86,65,23955
86,70,23955
86,75,24896
86,80,25157
86,85,25594
86,90,25663
86,95,26365
86,100,26365
87,0,23442
87,5,23442
87,10,23442
87,15,23653
87,20,23653
87,25,24112
87,30,24112
87,35,24813
87,40,24186
87,45,24287
87,50,24287
87,55,25261
87,60,25261
87,65,25589
87,70,25589
87,75,25516
87,80,25516
87,85,25522
87,90,24069
87,95,24069
87,100,26298
88,0,23274
88,5,23697
88,10,24227
88,15,24227
88,20,24250
88,25,24030
88,30,24030
88,35,24030
88,40,24151
88,45,24151
88,50,25357
88,55,25079
88,60,25079
88,65,25539
88,70,25539
88,75,25136
88,80,25136
88,85,25537
88,90,25537
88,95,25537
88,100,26323
89,0,24311
89,5,24252
89,10,24252
89,15,24252
89,20,24760
89,25,24399
89,30,24399
89,35,24399
89,40,24154
89,45,24154
89,50,25049
89,55,24873
89,60,24873
89,65,26086
89,70,26086
89,75,25837
89,80,25837
89,85,25732
89,90,25732
89,95,25732
89,100,25803
9,0,23547
9,5,23756
9,10,23878
9,15,23878
9,20,24189
9,25,24344
9,30,24344
9,35,24344
9,40,24458
9,45,24458
9,50,24996
9,55,25055
9,60,25055
9,65,25160
9,70,25160
9,75,24672
9,80,24672
9,85,25674
9,90,25674
9,95,25674
9,100,25930
90,0,23740
90,5,23807
90,10,24151
90,15,24151
90,20,24792
90,25,24560
90,30,24560
90,35,24560
90,40,24727
90,45,24727
90,50,24743
90,55,24463
90,60,24463
90,65,25035
90,70,25035
90,75,24470
90,80,24470
90,85,24709
90,90,24709
90,95,24709
90,100,24996
91,0,24148
91,5,24620
91,10,24990
91,15,24990
91,20,24393
91,25,24364
91,30,24491
91,35,24491
91,40,24491
91,45,24356
91,50,25323
91,55,25323
91,60,25323
91,65,25323
91,70,25323
91,75,25323
91,80,25791
91,85,25791
91,90,25791
91,95,25595
91,100,26318
92,0,23319
92,5,23254
92,10,23805
92,15,23805
92,20,24607
92,25,24607
92,30,24307
92,35,24307
92,40,24307
92,45,24625
92,50,25547
92,55,25547
92,60,25547
92,65,25547
92,70,25547
92,75,25199
92,80,25554
92,85,25554
92,90,25554
92,95,25946
92,100,25649
93,0,23883
93,5,23758
93,10,24657
93,15,24657
93,20,25012
93,25,25012
93,30,25161
93,35,25161
93,40,25161
93,45,25169
93,50,25323
93,55,25323
93,60,25323
93,65,25323
93,70,25323
93,75,25411
93,80,25867
93,85,25867
93,90,25867
93,95,25693
93,100,25667
94,0,24001
94,5,23650
94,10,24791
94,15,24791
94,20,24521
94,25,24521
94,30,25333
94,35,25333
94,40,25333
94,45,24825
94,50,25104
94,55,25104
94,60,25104
94,65,25104
94,70,25104
94,75,25104
94,80,26352
94,85,26352
94,90,26352
94,95,25941
94,100,25646
95,0,23570
95,5,23800
95,10,23835
95,15,23835
95,20,24716
